id,league_name,home_id,away_id,home_adj,away_adj,recent,no_home_away
20180820,La Liga,Valencia,Atletico Madrid,1,1,1,0
20180827,Premier League,Manchester United,Tottenham Hotspur,0,3,1,0
20180915,Premier League,Tottenham Hotspur,Liverpool,1,2,1,0
20180929,La Liga,Real Madrid,Atletico Madrid,0,0,1,0
20181002,Champions League,Manchester United,Valencia,0,0,1,0
20181003,Champions League,Tottenham Hotspur,Barcelona,2,4,1,0
20181007,Premier League,Liverpool,Manchester City,0,0,1,0
20181008,La Liga,Valencia,Barcelona,1,1,1,0
20181028,La Liga,Barcelona,Real Madrid,5,1,1,0
20181029,Premier League,Tottenham Hotspur,Manchester City,0,1,1,0
20181111,Premier League,Manchester City,Manchester United,3,1,1,0
20181124,La Liga,Atletico Madrid,Barcelona,1,1,1,0
20181201,La Liga,Real Madrid,Valencia,2,0,1,0
20181211,Champions League,Barcelona,Tottenham Hotspur,1,1,1,0
20181212,Champions League,Valencia,Manchester United,2,1,1,0
20181216,Premier League,Manchester United,Liverpool,1,3,1,0
20190103,Premier League,Manchester City,Liverpool,2,1,1,0
20190113,Premier League,Tottenham Hotspur,Manchester United,0,1,1,0
20190202,La Liga,Barcelona,Valencia,2,2,1,0
20190209,La Liga,Atletico Madrid,Real Madrid,1,3,1,0
20190224,Premier League,Liverpool,Manchester United,0,0,1,0
20190302,La Liga,Real Madrid,Barcelona,0,1,1,0
20190321,Premier League,Liverpool,Tottenham Hotspur,2,1,1,0
20190403,La Liga,Valencia,Real Madrid,2,1,1,0
20190406,La Liga,Barcelona,Atletico Madrid,2,0,1,0
20190409,Champions League,Tottenham Hotspur,Manchester City,1,0,1,0
20190410,Champions League,Manchester United,Barcelona,0,1,1,0
20190416,Champions League,Barcelona,Manchester United,3,0,1,0
20190417,Champions League,Manchester City,Tottenham Hotspur,4,3,1,0
20190420,Premier League,Manchester City,Tottenham Hotspur,1,0,1,0
20190424,Premier League,Manchester United,Manchester City,0,2,1,0
20190425,La Liga,Atletico Madrid,Valencia,3,2,1,0
20190501,Champions League,Barcelona,Liverpool,3,0,1,0
20190507,Champions League,Liverpool,Barcelona,4,0,1,0
